originalSkillUri,originalSkillType,relationType,relatedSkillType,relatedSkillUri
http://data.europa.eu/esco/skill/00064735-8fad-454b-90c7-ed858cc993f2,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/d4a0744a-508b-4a5e-97a5-ad1fc7f55e6e
http://data.europa.eu/esco/skill/000bb1e4-89f0-4b86-be05-05ece3641724,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/b70ab677-5781-40b5-9198-d98f4a34310f
http://data.europa.eu/esco/skill/0023e7a5-43da-4b68-bee3-726ef21f986d,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/5753e2ca-8934-45d3-8e52-3877d373239d
http://data.europa.eu/esco/skill/00298d97-3dc3-4086-a902-bce0a2fba831,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/1ff53c92-370d-414b-b758-b0a1b8026853
http://data.europa.eu/esco/skill/008a0e0d-7380-4b31-abe5-0195e700f8c0,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/af0bbc31-b54d-4e8d-82b1-2e91a1115523
http://data.europa.eu/esco/skill/009673d9-e2fd-46ef-a64b-6027ac7fd613,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/3fa0a100-66ea-4bb3-a33e-2044d4a43df3
http://data.europa.eu/esco/skill/009673d9-e2fd-46ef-a64b-6027ac7fd613,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/bb992d83-2d7d-4618-9109-0f0e04881a8e
http://data.europa.eu/esco/skill/009673d9-e2fd-46ef-a64b-6027ac7fd613,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/c197585c-4e3b-466b-987b-17247fa63315
http://data.europa.eu/esco/skill/009673d9-e2fd-46ef-a64b-6027ac7fd613,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/d11fd23b-ad01-4f12-85f4-e0d2ed16d5af
http://data.europa.eu/esco/skill/009db49b-fcf5-4409-b4a5-232d059f3597,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/e126f782-b4e6-4f7d-8dca-8d2e6778559b
http://data.europa.eu/esco/skill/00a4e92d-e410-42b8-ba2d-d7b3febf49e0,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/0cf27a00-947f-473d-af1a-24028c17ba27
http://data.europa.eu/esco/skill/00a4e92d-e410-42b8-ba2d-d7b3febf49e0,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/598a1b3c-828e-494c-a034-3cbc136ca929
http://data.europa.eu/esco/skill/00cd1d60-782f-48e7-9a7b-b518f2b146b8,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/827aedbf-ab78-43f7-86e3-62d99a449a02
http://data.europa.eu/esco/skill/00dd3271-077f-4a12-a958-e297fdd724ce,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/5f95f9c9-30ee-4735-ab63-8045ec8f78f8
http://data.europa.eu/esco/skill/00dd3271-077f-4a12-a958-e297fdd724ce,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/9b55d4b6-d015-4605-985e-5313a1e3face
http://data.europa.eu/esco/skill/00e895f4-b9d3-4a1a-8c36-baf10fbfb982,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/0f16809e-a1a4-46a4-ae8e-058f5d0d358a
http://data.europa.eu/esco/skill/00e895f4-b9d3-4a1a-8c36-baf10fbfb982,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/39a25537-5057-4c0b-8141-32851e1cd886
http://data.europa.eu/esco/skill/00e895f4-b9d3-4a1a-8c36-baf10fbfb982,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/901360e7-81ff-408c-8f0a-cc18c2cef1dd
http://data.europa.eu/esco/skill/00eada7f-0b83-4f0c-af81-d7f92d838000,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/2f19ff55-62a1-4142-aad0-dc954e8050e1
http://data.europa.eu/esco/skill/00eada7f-0b83-4f0c-af81-d7f92d838000,skill/competence,optional,knowledge,http://data.europa.eu/esco/skill/98d7a8fd-62a7-45eb-acfb-84531967bc5d
http://data.europa.eu/esco/skill/0005c151-5b5a-4a66-8aac-60e734beb1ab,skill/competence,essential,knowledge,http://data.europa.eu/esco/skill/fed5b267-73fa-461d-9f69-827c78beb39d
