conceptType,conceptUri,skillType,reuseLevel,preferredLabel,status,altLabels,description,broaderConceptUri,broaderConceptPT
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/001115fb-569f-4ee6-8381-c6807ef2527f,skill/competence,transversal,show initiative,released,initiate action | be a driving force | give impetus | take the initiative | show sense of initiative | show active initiative | demonstrate sense of initiative,Be proactive and take the first step in an action without waiting for what others say or do.,http://data.europa.eu/esco/skill/91860993-1a8b-4473-91f3-600aa1924bd0,taking a proactive approach
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/0171653e-c8e9-4c24-bb86-a4b6fe038f25,skill/competence,transversal,adopt ways to foster biodiversity and animal welfare,released,concretely support biodiversity and animal welfare | implement environmental choices in your own eating habit | adopt a sustainable eating habit | take sustainability issues into account in consumption choices | take animal welfare into account when buying food products | promoting organic and biological food consumption,"Engage in behaviours that help maintaining stable ecosystems and combatting mass extinction, for example by making conscious dietary choices that support organic food production and animal welfare.",http://data.europa.eu/esco/skill/80cf002a-6586-4db7-9c9a-88325a9a5e1b,applying environmental skills and competences
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d,skill/competence,transversal,advise others,released,mentor others | mentor individuals | counsel others | counselling | offer suggestions to others | guide others | make recommendations to others | give advice | advise customers | give constructive feedback | giving advice to others | advise colleagues | provide advisory services,Offer suggestions about the best course of action.,http://data.europa.eu/esco/skill/82463bb1-85d1-4e99-a4ce-08508fc3b2a3,supporting others
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/05aa7c09-46e7-433f-a81b-92841f4551e7,skill/competence,transversal,accept criticism and guidance,released,accept feedback | welcome criticism | accept constructive criticism | tolerate critics | accept critics | welcome feedback | handle feedback,"Handle negative feedback from others and react openly to criticism, trying to identify in it potential areas for improvement.",http://data.europa.eu/esco/skill/f5c9eef3-0495-4747-9519-d71a58d252bd,demonstrating willingness to learn
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/0b709c64-a57a-4976-86bd-34d2cf34fa4f,skill/competence,transversal,"apply knowledge of philosophy, ethics and religion",released,follow ethical values and religious believes | apply philosophical school of thoughts | act according to ethical and religious values | evaluate the moral and ethical consequences of actions | assess the consequences and impact of ideas,"Discover and develop an individual perspective about one's roles, meaning and purpose, including what it means to live, to die and to be human.",http://data.europa.eu/esco/skill/44ff6716-7d71-4a16-821b-61d10e9e290d,applying general knowledge
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/0d75a128-bd88-4c1b-b70d-8e963aeb490c,skill/competence,transversal,adopt ways to reduce pollution,released,reduce noise | prefer public to private transport | use public transportation | handle your own waste | prevent pollution,"Apply measures to reduce air, noise, light, water or environmental pollution, for example by using public transports, not leaving any waste in the natural environment, and reducing unnecessary light and noise emissions, particularly during the night.",http://data.europa.eu/esco/skill/80cf002a-6586-4db7-9c9a-88325a9a5e1b,applying environmental skills and competences
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/113b4428-0a31-4199-8496-070af7854b91,skill/competence,transversal,meet commitments,released,show commitment | achieve goals | meet commitment | demonstrate steady effort | meet targets | show responsibility | show conscientiousness | work to deadlines | demonstrate loyalty | meeting commitments | demonstrate commitment | demonstrate reliability | demonstrate conscientiousness | show reliability | demonstrate punctuality | keep promises,"Perform one's tasks in a self-disciplined, reliable and goal-oriented manner.",http://data.europa.eu/esco/skill/14c41899-0224-4cbc-bd8c-e946ada2da87,working efficiently
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/13b4a3d2-abdf-4442-8e52-d7464a58ecbc,skill/competence,transversal,adjust to physical demands,released,tolerate unfavourable temperatures | work under adverse weather conditions | demonstrate physical resilience,"Demonstrate the capacity to endure high physical stress from work or sport. It includes kneeling, standing or running for a long time or working under difficult meteorological conditions such as strong heat, cold and rain.",http://data.europa.eu/esco/skill/e52389a2-1a05-45b0-8db3-4bda0f0c0b48,responding to physical circumstances
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/199f7919-5114-41b6-b6a5-41e0e4896ec1,skill/competence,transversal,assume responsibility,released,showing responsibility | prove sense of responsibility | demonstrate responsibility | show responsible behaviour | be ready to take responsibilities | be ready to take on responsibility | be responsible | demonstrate a conscientious attitude | act responsibly,"Accept responsibility and accountability for one's own professional decisions and actions, or those delegated to others.",http://data.europa.eu/esco/skill/91860993-1a8b-4473-91f3-600aa1924bd0,taking a proactive approach
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/19a64e91-bfe3-4c48-9225-3bb1229b12f0,skill/competence,transversal,show determination,released,demonstrate enthusiasm | demonstrate positive thinking | demonstrate positive attitude | persist | exhibit enthusiasm | strive for results | make an effort | show positive disposition | demonstrate a focussed approach | demonstrate positive disposition | strive for success | have clear goals,"Show commitment to do something that is difficult and requires hard work. Display great effort driven by an interest or enjoyment in work itself, in the absence of external pressures.",http://data.europa.eu/esco/skill/91860993-1a8b-4473-91f3-600aa1924bd0,taking a proactive approach
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/19ba11f3-9c99-41fd-a7c9-f77e6a026186,skill/competence,transversal,carry out calculations,released,carry out work-related calculation | use numbers,Solve mathematical problems to achieve work-related goals.,http://data.europa.eu/esco/skill/edc72cfe-78a8-4531-b00f-92992a0bb8cb,working with numbers and measures
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/1d1fedcb-4995-44ac-90f5-f31a157ce512,skill/competence,transversal,manage frustration,released,manage emotions | control impulses | show capacity to deal with stress | recognise own potential | deal with frustration | managing frustration | foster hope | manage own emotions | cope with frustration | manage disappointments | regulate moods | handle frustration | cope well with setbacks | recover from setbacks,Stay calm and react in a constructive way to own or others' anger or when faced with obstacles or complaints.,http://data.europa.eu/esco/skill/2b2c3254-7f6c-47e2-84f1-aece946fbfae,maintaining a positive attitude
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/1dabb413-18e8-48ed-a963-44978e67ad32,skill/competence,transversal,calculate probabilities,released,estimate the probability of an outcome or fact | work with probabilities | make estimations,Predict the probability of an outcome based on calculations or experience.,http://data.europa.eu/esco/skill/edc72cfe-78a8-4531-b00f-92992a0bb8cb,working with numbers and measures
