occupationUri,occupationLabel,relationType,skillType,skillUri,skillLabel
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,knowledge,http://data.europa.eu/esco/skill/fed5b267-73fa-461d-9f69-827c78beb39d,theatre techniques
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/05bc7677-5a64-4e0c-ade3-0140348d4125,organise rehearsals
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/271a36a0-bc7a-43a9-ad29-0a3f3cac4e57,write risk assessment on performing arts production
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/47ed1d37-971b-472c-86be-26f893991274,coordinate with creative departments
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/591dd514-735b-46e4-a28d-3a4c42f49b72,adapt to artists' creative demands
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/860be36a-d19b-4ba8-ae74-bc61b9f0bf63,negotiate health and safety issues with third parties
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/892f8e2f-189a-41d5-a4b6-b8e2afb99974,adapt designers’ work to the performance venue
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/93a68dcb-3dc6-4dbe-b196-f6d212228a50,promote health and safety
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,essential,skill/competence,http://data.europa.eu/esco/skill/f64fe2c2-d090-4e91-ba74-1355d96b9bca,coordinate technical teams in artistic productions
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,technical director,optional,skill/competence,http://data.europa.eu/esco/skill/a2dfc063-7b24-4258-a778-d395c41d4966,write technical riders
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,knowledge,http://data.europa.eu/esco/skill/3b3b7373-220a-4287-87cf-e24a208b63c6,quality and cycle time optimisation
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,knowledge,http://data.europa.eu/esco/skill/7f107a85-d6ac-410f-a995-d635c5aa418b,types of metal
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,knowledge,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f,dies
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,knowledge,http://data.europa.eu/esco/skill/8d4271ca-c9fd-40b3-875f-15f78332a49e,quality standards
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,knowledge,http://data.europa.eu/esco/skill/b652c752-ef22-4648-9a30-afe8c4d20d6e,cold drawing processes
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,skill/competence,http://data.europa.eu/esco/skill/285cac9e-dad3-4b7b-848f-9bd2860ae345,monitor gauge
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,skill/competence,http://data.europa.eu/esco/skill/31f01be9-7bbf-4afb-a647-bcd4931cfc8b,remove inadequate workpieces
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,skill/competence,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,troubleshoot
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,skill/competence,http://data.europa.eu/esco/skill/357e1729-e2a8-49f4-8b42-dc8b278320fa,remove processed workpiece
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,metal drawing machine operator,essential,skill/competence,http://data.europa.eu/esco/skill/45c19aa0-2c28-42ab-936b-a367face2268,monitor moving workpiece in a machine
